Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,0.10253234782340553,0.5532766941110718,-3.261875903235606,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,-0.16368059850886216,0.2104962654549502,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,-1.230540836636496,0.0232196730713772
0.8036824573987724,-1.3566228407021954,0.6843419726990079,0.32513940653544915,5.84823853957038,0.006074132687594878,0.44084160512695547,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,2.8412436321885197
-0.40865209698242655,-1.3566228407021954,0.8415444008871785,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,-0.2880926183890263,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,1.7847589700162025,-0.46406260750968653,-0.4684268733151033,-0.014742077873628677,0.4150436821916427,-2.236937224862052,1.8376749387004951,0.5453639872648541,-2.3377165851855928,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,0.4863129059169499,0.9173402483889995,-0.9349880928740233,1.8376749387004951,0.5453639872648541,0.9838106604616975,0.0232196730713772
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,-0.6469612317373331,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.545310343635123,-0.6484013892788857,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,-1.230540836636496,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.6911792739474856,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,-0.7048682498294558,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,-0.6336978470840958,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,-0.6596940825342409,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,-1.230540836636496,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.48344808407993745,-0.44504684260651256,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,0.9987468290753492,-0.46406260750968653,-0.4684268733151033,4.606456666718005,2.6332425069361407,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,-1.230540836636496,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,0.6057407586049225,0.32513940653544915,-0.4684268733151033,0.515338326276966,0.9409129662193995,-2.0984319980548145,1.8376749387004951,0.5453639872648541,0.43022278618714915,0.0232196730713772
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,1.1971906011876343,1.3980844889093544,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.9838106604616975,0.0232196730713772
0.8036824573987724,0.7371245492832738,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,-0.7236380154510766,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,-1.3566228407021954,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,-0.44619855014846427,0.3115589483911104,1.8376749387004951,0.5453639872648541,0.9838106604616975,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.560654529493323,-0.7071916432518892,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,-1.3566228407021954,-1.7522956642176375,-0.46406260750968653,2.05823929183909,-0.11442533971610776,0.2824632399152519,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,0.5868244648948057
-0.40865209698242655,-1.3566228407021954,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,-0.44619855014846427,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.5442361098957381,-0.6444338098155705,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,2.177765040486629,-0.46406260750968653,-0.4684268733151033,-0.44044824315386294,-0.32668280030561014,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,2.0909864090107946,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.5072946658011723,-0.5179968470785049,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,2.4921698968629706,-0.46406260750968653,-0.4684268733151033,0.027964576988203264,0.46734882115262205,-0.5748745031752068,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,1.7847589700162025,0.32513940653544915,-0.4684268733151033,1.105620384114876,1.3451162842057693,-0.9626891382354706,1.8376749387004951,-2.0941318060834737,0.9838106604616975,0.0232196730713772
0.8036824573987724,-1.3566228407021954,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.49928013154903705,-0.49281085320040263,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,1.4703541136398612,0.32513940653544915,-0.4684268733151033,0.48953795262361843,0.9199815205694498,-2.0153288619704726,1.8376749387004951,0.5453639872648541,0.43022278618714915,0.0232196730713772
-0.40865209698242655,0.7371245492832738,0.6057407586049225,0.32513940653544915,-0.4684268733151033,-0.12028906100095947,0.2741427163888719,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,0.0232196730713772
-0.40865209698242655,0.7371245492832738,1.0773480431694344,0.32513940653544915,0.7949062092619934,-0.11442533971610776,0.2824632399152519,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,0.5868244648948057
0.8036824573987724,0.7371245492832738,1.2345504713576052,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,-0.6336978470840958,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,-1.3566228407021954,1.6275565418280318,-0.46406260750968653,0.7949062092619934,-0.12028906100095947,0.2741427163888719,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.0232196730713772
0.8036824573987724,0.7371245492832738,-0.9662835232767842,0.32513940653544915,0.7949062092619934,-0.5605560189757375,-0.7068008641366081,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,0.5868244648948057
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.5137447592145094,-0.5387983641554154,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,-0.6596940825342409,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,-1.230540836636496,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.7629431867930931,-0.46406260750968653,5.84823853957038,-0.04699254494031309,0.37386307740664854,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,0.9838106604616975,2.2776388403650913
-1.6209866513636255,-1.3566228407021954,2.649372325051141,0.32513940653544915,-0.4684268733151033,1.0983868975378828,1.3408427061292019,-0.4917713670908646,1.8376749387004951,0.5453639872648541,-1.230540836636496,0.0232196730713772
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.5454088541527085,-0.6487661512114736,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-2.2239029487821496,2.6927454486708564,0.7949062092619934,0.2007496793446717,0.6575178739411154,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.7841287109110444,2.2776388403650913
-0.40865209698242655,-1.3566228407021954,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,-0.44619855014846427,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,0.2923645981900356,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,-0.2880926183890263,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,-1.4378908078412962,2.6927454486708564,2.05823929183909,0.0034354581094115915,0.43760399926156557,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,2.8412436321885197
-1.6209866513636255,-1.3566228407021954,0.13413347404041048,0.32513940653544915,-0.4684268733151033,1.9267360395407727,1.7606137645638111,-0.7687818207053387,1.8376749387004951,-2.0941318060834737,-1.230540836636496,0.0232196730713772
-1.6209866513636255,0.7371245492832738,1.5489553277339465,0.32513940653544915,-0.4684268733151033,1.3598127018131978,1.4873819866209055,-1.2396995918499447,1.8376749387004951,-2.0941318060834737,0.43022278618714915,0.0232196730713772
0.8036824573987724,-1.3566228407021954,0.13413347404041048,0.32513940653544915,-0.4684268733151033,-0.3079281421162142,-0.0338203617232668,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.0232196730713772
-0.40865209698242655,0.7371245492832738,-0.8090810950886135,0.32513940653544915,0.7949062092619934,0.13185095424766408,0.5853798870233903,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,0.5868244648948057
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,-0.46406260750968653,2.05823929183909,-0.39002024010413816,-0.20460676584960005,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.5868244648948057
-0.40865209698242655,0.7371245492832738,0.5271395445108372,0.32513940653544915,2.05823929183909,-0.07924301200699749,0.33109656858661285,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,1.1504292567182342
-1.6209866513636255,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.11120029300943933,0.2870125391059117,-0.2701630041992853,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5605560189757375,-0.7068008641366081,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,-0.2880926183890263,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.43751638251143704,-0.31913746500461654,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,-0.6336978470840958,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.003014635303925257,0.42965044897504995,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,-1.230540836636496,-0.5403851187520513
0.8036824573987724,0.7371245492832738,1.15594925726352,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,-0.6336978470840958,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,-0.6518786669004428,1.1143414205805848,2.05823929183909,5.110296214472342,2.755274900498,-2.652452905283763,1.8376749387004951,-2.0941318060834737,-1.230540836636496,1.7140340485416627
-1.6209866513636255,-1.3566228407021954,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,4.606456666718005,2.6332425069361407,-1.793720499078893,1.8376749387004951,-2.0941318060834737,-1.230540836636496,-0.5403851187520513
